515487cbdcabd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494283,
515487d91e248,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494297,
515487ef3dac6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494319,
515488074152f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494343,
5154882f56767,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494383,
51548853a1738,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494419,
5154885567b71,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494421,
5154886787d98,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494439,
5154888be7abc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494475,
515488a413439,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494500,
515488e321f2a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494563,
515488eebd627,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494574,
515488fc40161,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494588,
51548964d9a01,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494692,
5154896b0e2aa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364494699,
51549256907a9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364496982,
515492fc6f756,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497148,
5154933ea0d20,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497214,
51549365ce5dc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497253,
5154939ec2ffb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497310,
515493b6630c8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497334,
515493c2e33a7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497346,
515493c94987f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497353,
515493e5066c1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497381,
515493ef57405,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497391,
515493fec4ccd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497406,
5154946d3d420,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497517,
5154957f8265e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497791,
5154964637112,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364497990,
5154965d7f4f4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498013,
5154966480dd8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498020,
515496946dfaa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498068,
515496a4241e9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498084,
515497028c05d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498178,
515497331b181,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498227,
51549754f1f47,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498260,
5154975c4a729,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498268,
5154977126e85,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498289,
515497bd9cbb8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498365,
515497cb2b53e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498379,
515497d228446,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498386,
515497e9ac6f1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498409,
51549a1e93db9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498974,
51549a1e99d43,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498974,
51549a29086c3,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498985,
51549a290e246,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364498985,
51549a5def5e9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499037,
51549a5e01cd5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499038,
51549a7d94529,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499069,
51549a9659f60,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499094,
51549aae3c016,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499118,
51549b29f1607,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499241,
51549b2a02f83,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499242,
51549b35605f1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499253,
51549b48813bc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499272,
51549b86526d8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499334,
51549b865802e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499334,
51549ba5c0470,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499365,
51549c64aecd7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499556,
51549c64b5a57,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499556,
51549d2b211cc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499755,
51549d2b2690c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499755,
51549dcf3917a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499919,
51549dcf4109f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499919,
51549e0d5c692,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499981,
51549e0d62da6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499981,
51549e1f76e33,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499999,
51549e1f7d4ed,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364499999,
51549e29eb200,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500009,
51549e29f0d87,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500009,
51549eb506f76,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500149,
51549ed5e2f67,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500181,
51549ed5e961b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500181,
51549ee42e960,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500196,
51549ee435543,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500196,
5154a0f099b03,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/,1364500720,
5154a0f59967e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/25,1364500725,
5154a0fe2b65f,127.0.0.1,POST,http://localhost:8081/fcpruisens/web/app_dev.php/admin/wedstrijden/bewerken/25,1364500734,
5154a0ffe14dd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/25/,1364500735,
5154a15673566,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/wedstrijden/25/,1364500822,
5154a16ec8059,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500846,
5154a16ecde5c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500846,
5154a19023adb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500880,
5154a19029562,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500880,
5154a19b03487,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500891,
5154a19b08d02,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500891,
5154a1a670485,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500902,
5154a1a676d3c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364500902,
5154a27fce605,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501119,
5154a27fd5714,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501119,
5154a28e458c4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501134,
5154a28e4c531,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501134,
5154a3234e9e4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501283,
5154a32354dd7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501283,
5154a353c073d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501331,
5154a36d4a68f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501357,
5154a36d4fd53,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501357,
5154a377da618,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501367,
5154a39db21eb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501405,
5154a3d73d192,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501463,
5154a417aa20d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501527,
5154a4571c60b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364501591,
5154a687c5435,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502151,
5154a687cb01c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502151,
5154a6c11efe8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502209,
5154a6d31da17,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502227,
5154a6fa48d23,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502266,
5154a71c75017,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502300,
5154a74013c91,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck,1364502336,
5154a740a7ed7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck/,1364502336,
5154a78db4709,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck/,1364502413,
5154a78dbb74f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck/,1364502413,
5154a7a01fccb,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck/,1364502432,
5154a7a6823e7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/peter-de-wolf/,1364502438,
5154a7a9dfd53,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/andy-matthijs/,1364502441,
5154a7ab9b658,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/rik-meert/,1364502443,
5154a7acc7115,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/christophe-uyttersprot/,1364502444,
5154a7addacc9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/sven-van-brempt/,1364502445,
5154a7b07cc01,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364502448,
5154a7b1ad8b9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502449,
5154a7fab3094,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502522,
5154a7fc97de0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364502524,
5154a7fd08fc9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364502525,
5154a80073967,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364502528,
5154a80375124,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364502531,
5154a8037b693,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364502531,
5154a80c8bac4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364502540,
5154a80c92940,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364502540,
5154a811ead12,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364502545,
5154a813c79b4,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364502547,
5154a814eaa1f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364502548,
5154a8165cf32,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/sven-van-brempt/,1364502550,
5154a81c56f2a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/christophe-uyttersprot/,1364502556,
5154a81dc917e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/rik-meert/,1364502557,
5154a81eefcc0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/andy-matthijs/,1364502558,
5154a8201b3ea,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/peter-de-wolf/,1364502560,
5154a821271cf,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck/,1364502561,
5154a82232250,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/bjorn-de-schutter/,1364502562,
5154a82343c4a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/stephen-de-nil/,1364502563,
5154a824625ff,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-de-coeyere/,1364502564,
5154a825822ef,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364502565,
5154aaab03d19,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364503211,
5154aabbe9df6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde,1364503227,
5154aabc81767,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364503228,
5154aaffea24c,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364503295,
5154ab025fdfa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503298,
5154ab02b41ba,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503298,
5154ab044f080,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364503300,
5154ab0c1ce7e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503308,
5154ab0dd8c0e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364503309,
5154ab0f29089,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364503311,
5154ab52b9425,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364503378,
5154ab56799d1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503382,
5154ac6ce32ac,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503660,
5154ac6ce8924,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503660,
5154ad1506ecd,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503829,
5154ad45cfd89,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503877,
5154ad489019d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364503880,
5154ae0feb0d1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364504079,
5154ae14b1819,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504084,
5154ae28340fa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504104,
5154ae35083c7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504117,
5154ae370243b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504119,
5154ae4561e65,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/statistieken,1364504133,
5154ae6ebbb5f,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504174,
5154ae70d3552,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504176,
5154ae860d969,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504198,
5154ae9cda9f7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504220,
5154aec1b29fc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/davy-vanderhaegen/,1364504257,
5154aec3d2d44,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/kevin-vandamme/,1364504259,
5154aec74e7e7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364504263,
5154af0a4b5ef,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-van-royen/,1364504330,
5154af0dd0381,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364504333,
5154b05a16b22,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/nicolas-van-hoorde/,1364504666,
5154b080be7b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/constant-van-den-eede/,1364504704,
5154b08547c45,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck,1364504709,
5154b085d80dc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/edwig-de-valck/,1364504709,
5154b08eafb64,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/bjorn-de-schutter/,1364504718,
5154b091774a2,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/stephen-de-nil/,1364504721,
5154b092b3b9d,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jurgen-de-coeyere/,1364504722,
5154b093cc5e8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504723,
5154b09449754,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504724,
5154b094bd9b9,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504724,
5154b0954e5d1,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504725,
5154b095d91b0,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504725,
5154b0967b78a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504726,
5154b09722c1b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504727,
5154b0979c2c5,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504727,
5154b098620cc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504728,
5154b098dcb98,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504728,
5154b09932cb6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504729,
5154b0999d05a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504729,
5154b09a12bfa,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504730,
5154b09a5aa88,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504730,
5154b09ac5198,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504730,
5154b09b3ab72,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504731,
5154b09ba53cc,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504731,
5154b09bf388e,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504731,
5154b09c6a390,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504732,
5154b09cd5cd6,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504732,
5154b09d30e2a,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504733,
5154b09d9dd57,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504733,
5154b09e16528,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504734,
5154b09e66658,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504734,
5154b09ece41b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504734,
5154b09f45037,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504735,
5154b09f95995,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504735,
5154b0a00ab3b,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504736,
5154b0a0772c7,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/benny-claessens/,1364504736,
5154b0a6627d8,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/jan-caudron/,1364504742,
5154b0a838ace,127.0.0.1,GET,http://localhost:8081/fcpruisens/web/app_dev.php/spelers/danny-callebaut/,1364504744,
